1, 20, 3.6364
1, 33, 3.1429
1, 61, 4.2000
1, 117, 3.1429
1, 155, 3.5000
1, 160, 4.2000
1, 171, 3.3778
1, 189, 3.3778
1, 202, 3.8667
1, 265, 3.1429
2, 13, 3.6000
2, 50, 4.0000
2, 251, 3.6000
2, 280, 4.3333
2, 281, 4.0000
2, 290, 3.6000
2, 292, 3.6923
2, 297, 3.6923
2, 312, 5.0000
2, 314, 3.2013
3, 245, 3.0000
3, 294, 2.8000
3, 323, 2.6667
3, 328, 2.6667
3, 331, 2.5000
3, 332, 3.2500
3, 334, 2.5173
3, 335, 2.8000
3, 337, 4.0000
3, 343, 2.5000
4, 50, 3.5000
4, 260, 2.0000
4, 264, 2.0000
4, 288, 4.2142
4, 294, 5.0000
4, 303, 4.6544
4, 354, 4.3278
4, 356, 4.5133
4, 357, 4.6544
4, 361, 4.6667
5, 1, 3.2500
5, 2, 3.0000
5, 17, 3.0000
5, 98, 2.5000
5, 110, 3.5185
5, 225, 3.1042
5, 363, 3.0000
5, 424, 2.2381
5, 439, 2.2381
5, 454, 2.1000
6, 14, 3.6667
6, 23, 4.5000
6, 69, 3.7333
6, 86, 3.6800
6, 98, 4.5000
6, 258, 3.6000
6, 301, 3.3235
6, 463, 3.7143
6, 492, 3.6800
6, 517, 3.7333
7, 32, 4.2500
7, 163, 3.8298
7, 382, 4.4444
7, 430, 3.8298
7, 455, 3.6000
7, 479, 3.6875
7, 492, 4.1587
7, 497, 3.8298
7, 648, 3.4167
7, 661, 3.9333
8, 22, 4.7500
8, 50, 4.3636
8, 79, 3.8571
8, 89, 4.0000
8, 182, 4.1667
8, 294, 1.8333
8, 338, 1.8333
8, 385, 4.3636
8, 457, 3.6854
8, 550, 3.8571
9, 6, 4.1124
9, 286, 3.0000
9, 298, 4.0110
9, 340, 4.1124
9, 479, 4.0000
9, 487, 4.0000
9, 507, 4.1124
9, 521, 3.0000
9, 527, 4.1124
9, 691, 4.0110
10, 7, 4.5000
10, 16, 3.9000
10, 100, 4.5556
10, 175, 4.5000
10, 285, 4.2162
10, 461, 4.2162
10, 486, 3.9000
10, 488, 4.4545
10, 504, 4.5556
10, 611, 4.5556
11, 38, 2.6000
11, 110, 3.0769
11, 111, 3.4118
11, 227, 3.0769
11, 425, 3.2564
11, 558, 3.2857
11, 723, 3.7143
11, 725, 3.2564
11, 732, 3.4118
11, 740, 3.6923
12, 82, 4.3333
12, 96, 4.0000
12, 97, 4.3333
12, 132, 3.9364
12, 143, 3.0000
12, 172, 4.3333
12, 204, 4.5000
12, 300, 4.6667
12, 471, 4.6667
12, 735, 4.3333
13, 56, 3.3571
13, 98, 3.3000
13, 186, 2.9286
13, 198, 3.2000
13, 215, 3.5464
13, 272, 3.5464
13, 344, 3.5464
13, 360, 3.3636
13, 526, 2.9250
13, 836, 3.3171
14, 22, 4.3288
14, 98, 5.0000
14, 111, 3.0000
14, 174, 4.7143
14, 213, 3.8571
14, 269, 4.3333
14, 357, 4.1250
14, 474, 4.6667
14, 530, 4.3333
14, 709, 3.0000
15, 25, 2.3077
15, 127, 3.0000
15, 222, 4.0000
15, 331, 2.3333
15, 405, 4.0000
15, 473, 1.0000
15, 678, 2.0000
15, 685, 2.3333
15, 749, 3.8750
15, 932, 2.3077
16, 8, 3.6667
16, 55, 4.6923
16, 64, 4.2105
16, 89, 5.0000
16, 178, 4.2105
16, 194, 3.8333
16, 197, 4.3333
16, 209, 3.6667
16, 705, 4.2000
16, 944, 3.6667
17, 1, 3.0809
17, 9, 3.5000
17, 13, 3.0000
17, 117, 1.0000
17, 125, 4.0000
17, 151, 3.2333
17, 237, 4.0000
17, 245, 2.5000
17, 508, 3.5000
17, 744, 2.5000
18, 26, 3.7600
18, 86, 4.1429
18, 113, 4.1429
18, 182, 4.7143
18, 202, 3.5000
18, 408, 3.7600
18, 443, 3.0000
18, 496, 4.1429
18, 729, 4.1429
18, 950, 4.1429
19, 4, 5.0000
19, 153, 3.5000
19, 201, 3.0000
19, 258, 3.8776
19, 310, 4.0000
19, 313, 2.0000
19, 382, 5.0000
19, 435, 3.4226
19, 655, 5.0000
19, 692, 4.0000
20, 11, 3.3061
20, 118, 3.2500
20, 172, 3.8571
20, 176, 2.6667
20, 186, 2.9426
20, 194, 2.5000
20, 208, 2.5000
20, 288, 2.7793
20, 405, 3.8571
20, 678, 3.5000
21, 103, 3.6000
21, 129, 3.3636
21, 164, 2.1429
21, 222, 2.5000
21, 324, 2.0000
21, 370, 2.6667
21, 440, 2.5854
21, 447, 2.5854
21, 558, 2.6667
21, 948, 1.6667
22, 79, 3.6667
22, 80, 3.8333
22, 128, 3.6667
22, 241, 3.8333
22, 258, 4.5000
22, 376, 2.7317
22, 377, 2.7317
22, 510, 4.0000
22, 511, 4.5000
22, 791, 1.0000
23, 170, 3.0000
23, 172, 3.5263
23, 196, 3.8235
23, 258, 4.4000
23, 323, 3.2000
23, 381, 3.0000
23, 385, 3.5263
23, 404, 3.8750
23, 463, 3.6667
23, 1006, 4.4000
24, 64, 4.0909
24, 129, 4.8333
24, 153, 4.2500
24, 191, 4.0909
24, 367, 4.2500
24, 372, 4.2500
24, 427, 4.0909
24, 662, 4.3333
24, 742, 5.0000
24, 763, 4.2500
25, 25, 4.2667
25, 181, 4.4000
25, 208, 4.2667
25, 222, 4.4000
25, 228, 4.4000
25, 257, 4.4000
25, 258, 4.0000
25, 357, 4.0000
25, 501, 3.2500
25, 615, 4.5000
26, 15, 3.0833
26, 25, 2.5789
26, 125, 3.4286
26, 235, 1.0000
26, 258, 2.0000
26, 455, 1.0000
26, 685, 2.3636
26, 930, 2.3636
26, 1015, 3.0833
26, 1016, 2.3636
27, 121, 3.0819
27, 246, 3.7145
27, 281, 2.7500
27, 298, 3.0819
27, 370, 2.0000
27, 475, 3.6667
27, 596, 3.4089
27, 742, 2.0000
27, 925, 3.0819
27, 978, 3.4182
28, 7, 3.8333
28, 79, 3.7500
28, 95, 3.0000
28, 98, 3.6667
28, 173, 3.6364
28, 201, 3.6364
28, 209, 3.6892
28, 217, 3.7857
28, 234, 3.7857
28, 380, 3.6364
29, 98, 4.0000
29, 189, 4.0000
29, 245, 3.6667
29, 332, 4.3333
29, 358, 3.0000
29, 539, 4.0000
29, 678, 4.0000
29, 689, 3.5000
29, 748, 3.5000
29, 1018, 4.0000
30, 82, 3.2857
30, 181, 3.2857
30, 255, 3.3333
30, 286, 4.1770
30, 289, 4.1649
30, 435, 4.0000
30, 539, 4.0000
30, 678, 4.5000
30, 688, 4.0000
30, 1007, 4.0000
31, 135, 3.9655
31, 302, 4.0000
31, 321, 4.0000
31, 484, 4.0911
31, 493, 4.0911
31, 498, 4.0000
31, 504, 4.0000
31, 682, 3.0000
31, 705, 4.0911
31, 886, 3.0000
32, 117, 2.0000
32, 151, 3.3970
32, 246, 4.5000
32, 249, 2.6667
32, 250, 5.0000
32, 276, 4.5000
32, 290, 2.6667
32, 294, 2.6667
32, 591, 3.0000
32, 1012, 3.5516
33, 258, 3.8324
33, 292, 3.0000
33, 307, 4.0000
33, 313, 3.7107
33, 328, 3.6667
33, 333, 4.0000
33, 343, 4.0000
33, 751, 3.6667
33, 872, 3.6413
33, 895, 4.0000
34, 242, 1.0000
34, 245, 3.8031
34, 259, 1.0000
34, 286, 3.8031
34, 299, 4.0000
34, 310, 4.0000
34, 312, 3.5935
34, 329, 4.0000
34, 332, 4.0000
34, 690, 3.8031
35, 242, 3.0000
35, 243, 3.0000
35, 259, 3.0000
35, 261, 3.0000
35, 322, 4.0000
35, 332, 3.0000
35, 680, 3.0000
35, 877, 2.9765
35, 881, 2.0000
35, 1025, 4.0000
36, 268, 3.0000
36, 269, 5.0000
36, 307, 4.2729
36, 319, 3.0000
36, 339, 3.0000
36, 682, 4.0000
36, 748, 3.9277
36, 882, 3.0000
36, 883, 3.0000
36, 885, 4.0000
37, 55, 4.0000
37, 56, 4.0000
37, 79, 3.5714
37, 117, 3.5714
37, 183, 3.1250
37, 222, 3.6667
37, 288, 3.7669
37, 403, 3.6667
37, 540, 3.8571
37, 685, 3.5714
38, 95, 5.0000
38, 139, 3.4444
38, 153, 3.4444
38, 161, 2.0000
38, 328, 3.5714
38, 432, 5.0000
38, 465, 5.0000
38, 573, 2.6000
38, 679, 2.5000
38, 758, 2.6000
39, 258, 4.2825
39, 300, 5.0000
39, 306, 4.1909
39, 313, 4.1909
39, 315, 4.0000
39, 333, 4.2184
39, 345, 4.0441
39, 347, 4.0441
39, 352, 3.6667
39, 900, 3.3333
40, 243, 3.0000
40, 258, 2.7652
40, 268, 2.9041
40, 271, 2.6596
40, 303, 3.2000
40, 333, 1.0000
40, 340, 3.2000
40, 345, 3.0000
40, 754, 2.5000
40, 880, 3.2000
41, 28, 3.7074
41, 31, 4.0000
41, 98, 4.0000
41, 170, 3.2500
41, 265, 3.7074
41, 313, 2.0000
41, 435, 3.6375
41, 486, 3.2500
41, 746, 4.3750
41, 751, 3.7074
42, 44, 3.8571
42, 96, 3.8333
42, 274, 3.7000
42, 403, 4.2632
42, 423, 2.0000
42, 546, 4.0833
42, 588, 4.5455
42, 625, 4.5455
42, 794, 3.1818
42, 1028, 3.7000
43, 5, 4.2500
43, 14, 3.6154
43, 40, 3.5676
43, 120, 3.5676
43, 137, 3.6786
43, 151, 3.0000
43, 203, 4.2000
43, 204, 3.5676
43, 323, 3.6111
43, 815, 3.6154
44, 15, 3.7857
44, 195, 3.5455
44, 240, 3.5714
44, 258, 4.2857
44, 294, 3.5714
44, 443, 3.5000
44, 449, 3.5714
44, 507, 3.7857
44, 644, 3.8058
44, 660, 3.7857
45, 25, 3.4444
45, 109, 3.4444
45, 118, 3.0000
45, 121, 3.3900
45, 127, 4.5000
45, 472, 4.2500
45, 473, 4.0000
45, 476, 3.4444
45, 763, 3.4444
45, 1061, 3.6841
46, 127, 4.0000
46, 151, 3.7396
46, 181, 4.0000
46, 288, 3.8203
46, 307, 4.0000
46, 313, 4.0000
46, 328, 4.0000
46, 333, 3.9376
46, 690, 4.0000
46, 1062, 5.0000
47, 268, 3.5286
47, 292, 4.2000
47, 302, 4.0000
47, 306, 3.5286
47, 321, 4.0000
47, 323, 3.0165
47, 324, 3.3063
47, 340, 4.2000
47, 683, 4.0000
47, 995, 4.0000
48, 174, 4.0000
48, 210, 4.0000
48, 259, 3.1111
48, 308, 3.6667
48, 309, 4.0000
48, 603, 4.5000
48, 609, 3.1111
48, 661, 3.8618
48, 680, 4.0000
48, 690, 4.4000
49, 47, 3.0714
49, 68, 1.6667
49, 302, 3.2667
49, 547, 3.2667
49, 559, 3.0000
49, 581, 2.6667
49, 625, 2.8125
